id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
55080;映画をみている女の人は、田中さんのお母さんだろう。;N4;N4;女の人:N5@bunpro-o;N4;映画:N5,女の人:N5,田中:N4,さん:PN,お母さん:N5;N4;映:N4,画:N4,女:N5,人:N5,田:N4,中:N5,母:N5;N4;ている:N4
55356;田中さんもくるんです。;N4;N4;-;N4;田中:N4,さん:PN,包む:N4;N4;田:N4,中:N5;-;-
55360;健康。これは大切だ。;N4;N4;健康:N4@bunpro;N3;健康:N3,これ:N5,大切:N5;N1;健:N1,康:N1,大:N5,切:N4;-;-
55420;ロイさんの携帯は古いですが、速いです。;N4;N4;携帯:N4@bunpro;N1;ロイ:PN,さん:PN,携帯:N1,古い:N5,速い:N5;N1;携:N1,帯:N2,古:N4,速:N3;N4;が:N4
55582;今夜走りましょうか。;N4;N4;-;N4;今夜:N4,走る:N5;N4;今:N5,夜:N4,走:N4;-;-
39125;漢字を練習します。;N5;N5;-;N5;漢字:N5,練習:N5;N2;漢:N4,字:N4,練:N2,習:N4;-;-
39126;漢字を覚える。;N5;N5;-;N5;漢字:N5,覚える:N5;N3;漢:N4,字:N4,覚:N3;-;-
39130;漢字を覚えるのは、彼女です。;N5;N5;彼女:N5@bunpro;N4;漢字:N5,覚える:N5,彼女:N4;N3;漢:N4,字:N4,覚:N3,彼:N3,女:N5;N5;です:N5
39133;漫画が嫌いです。;N5;N5;-;N5;漫画:N5,嫌い:N5;N1;漫:N1,画:N4,嫌:N1;-;-
39136;漫画はあまり好きじゃありません。;N5;N5;-;N5;漫画:N5,あまり:N5,好き:N5;N1;漫:N1,画:N4,好:N3;-;-
39188;火曜日も雨です。;N5;N5;-;N5;火曜日:N5,雨:N5;N4;火:N5,曜:N4,日:N5,雨:N5;N4;も:N4,です:N5
39195;灰皿を使うのは、誰ですか。;N5;N5;-;N5;灰皿:N5,使う:N5,誰:N5;N2;灰:N2,皿:N2,使:N4;N5;ですか:N5
39334;父に辞書をもらいました。;N5;N5;父:N5@bunpro;N4;父:N4,辞書:N5,もらう:N5;N3;父:N5,辞:N3,書:N5;-;-
39423;父は経済の研究者です。;N5;N5;父:N5@bunpro,経済:N5@bunpro,研究者:N5@bunpro;N4;父:N4,経済:N4,研究者:N5;N3;父:N5,経:N3,済:N3,研:N4,究:N4,者:N4;N5;です:N5
39478;牛乳とパンを買いました。;N5;N5;-;N5;牛乳:N5,パン:N5,買う:N5;N2;牛:N4,乳:N2,買:N4;-;-
39490;牛肉じゃないです。;N5;N5;-;N5;牛肉:N5;N4;牛:N4,肉:N4;-;-
39553;犬じゃない。;N5;N5;-;N5;犬:N5;N4;犬:N4;-;-
39560;犬と公園を散歩します。;N5;N5;-;N5;犬:N5,公園:N5,散歩:N5;N3;犬:N4,公:N4,園:N3,散:N3,歩:N4;-;-
39655;猫が大好きだった。;N5;N5;-;N5;猫:N5,大好き:N5;N3;猫:N3,大:N5,好:N3;-;-
39662;猫だ。;N5;N5;-;N5;猫:N5;N3;猫:N3;-;-
39716;玄関は暗い。;N5;N5;-;N5;玄関:N5,暗い:N5;N1;玄:N1,関:N3,暗:N3;-;-
40011;田舎が好きです。;N5;N5;-;N5;田舎:N5,好き:N5;N1;田:N4,舎:N1,好:N3;-;-
40228;留学するとき、ビザが要ります。;N5;N5;留学:N5@bunpro;N3;留学:N3,する:N5,ビザ:PN,要る:N5;N3;留:N3,学:N5,要:N3;-;-
40239;留学生がいる。;N5;N5;-;N5;留学生:N5,要る:N5;N3;留:N3,学:N5,生:N5;-;-
40307;病気になりました。;N5;N5;-;N5;病気:N5,なる:N5;N4;病:N4,気:N5;-;-
40324;病院に行く。;N5;N5;-;N5;病院:N5,行く:N5;N4;病:N4,院:N4,行:N5;-;-
40335;病院へ行きます。;N5;N5;-;N5;病院:N5,行く:N5;N4;病:N4,院:N4,行:N5;-;-
40362;白いスーツを買いたいです。;N5;N5;スーツ:N5@bunpro;N4;白い:N5,スーツ:N4,買う:N5;N4;白:N5,買:N4;-;-
40443;皆で日本の歌を歌います。;N5;N5;日本:N5@bunpro;N3;皆:N5,日本:N3,歌:N5,歌う:N5;N3;皆:N3,日:N5,本:N5,歌:N4;N5;います:N5
40557;看護師「お大事に。」;N5;N5;看護師:N5@bunpro,お大事に:N5@bunpro-o;N5;看護師:N5,お大事に:N5;N1;看:N1,護:N1,師:N3,大:N5,事:N4;N5;お/ご(honorifique):N5
40721;眼鏡を掛けます。;N5;N5;-;N5;眼鏡:N5,掛ける:N5;N1;眼:N1,鏡:N1,掛:N3;-;-
40819;砂糖を取ってください。;N5;N5;-;N5;砂糖:N5,取る:N5;N1;砂:N2,糖:N1,取:N3;-;-
40966;神戸へ行く。;N5;N5;-;N5;神戸:PN,行く:N5;N2;神:N3,戸:N2,行:N5;-;-
41061;私だけ本を読むのが好き。;N5;N5;-;N5;私:N5,本:N5,読む:N5,好き:N5;N3;私:N4,本:N5,読:N5,好:N3;N4;だけ:N4
41062;私だけ行きます。;N5;N5;-;N5;私:N5,行く:N5;N4;私:N4,行:N5;N4;だけ:N4
41264;私のお父さんが、高い時計をしています。;N5;N5;-;N5;私:N5,お父さん:N5,高い:N5,時計:N5;N4;私:N4,父:N5,高:N5,時:N5,計:N4;N4;が:N4,ている:N4
41275;私のカメラは小さいです。;N5;N5;-;N5;私:N5,カメラ:N5,小さい:N5;N4;私:N4,小:N5;-;-
41365;私の傘がありません。;N5;N5;-;N5;私:N5,傘:N5,ある:N5;N1;私:N4,傘:N1;-;-
41423;私の国はマレーシアです。;N5;N5;-;N5;私:N5,国:N5,マレーシア:PN;N4;私:N4,国:N5;N5;です:N5
41458;私の嫌いな勉強は文法じゃない。;N5;N5;文法:N5@bunpro;N4;私:N5,嫌い:N5,勉強:N5,文法:N4;N1;私:N4,嫌:N1,勉:N4,強:N4,文:N4,法:N3;-;-
41475;私の家でもいい。;N5;N5;-;N5;私:N5,家:N5,いい:N5;N4;私:N4,家:N4;-;-
41490;私の家は福岡にあります。;N5;N5;-;N5;私:N5,家:N5,福岡:PN,ある:N5;N3;私:N4,家:N4,福:N3;-;-
41659;私の車はこの車です。;N5;N5;-;N5;私:N5,車:N5,この:N5;N4;私:N4,車:N5;N5;です:N5
41778;私はアメリカから来ました。;N5;N5;アメリカ:N5@bunpro;N4;私:N5,アメリカ:N4,来る:N5;N4;私:N4,来:N5;N4;から:N4,ました:N4
41786;私はアンです。;N5;N5;-;N5;私:N5,アン:PN;N4;私:N4;N5;です:N5
41791;私はイギリス人です。;N5;N5;-;N5;私:N5,イギリス:N5,人:N5;N4;私:N4,人:N5;N5;です:N5
41882;私はここでサッカーをする。;N5;N5;-;N5;私:N5,ここ:N5,サッカー:N5,する:N5;N4;私:N4;-;-
41965;私はスミスです。;N5;N5;-;N5;私:N5,スミス:PN;N4;私:N4;N5;です:N5
42057;私はトムです。;N5;N5;-;N5;私:N5,トム:N5;N4;私:N4;N5;です:N5
42115;私はフルーツとパンも食べます。;N5;N5;-;N5;私:N5,フルーツ:N5,パン:N5,食べる:N5;N4;私:N4,食:N5;N4;も:N4
42364;私は先生と食べます。;N5;N5;-;N5;私:N5,先生:N5,食べる:N5;N4;私:N4,先:N5,生:N5,食:N5;-;-
42390;私は勉強をする。;N5;N5;-;N5;私:N5,勉強:N5,する:N5;N4;私:N4,勉:N4,強:N4;-;-
42558;私は寿司 が好きではないので、食べない。;N5;N5;-;N5;私:N5,寿司:N5,好き:N5,では:N5,食べる:N5;N1;私:N4,司:N1,好:N3,食:N5;N4;ので:N4
41913;私はこの本が好きではないけれども、あなたは好きでしょう。;N5;N5;-;N5;私:N5,この:N5,本:N5,好き:N5,では:N5,ない:N5,あなた:N5;N3;私:N4,本:N5,好:N3;-;-
13465;スポーツをしているなら、鍛えているでしょう。;N1;N1;-;N1;スポーツ:N5,鍛える:N1;N1;鍛:N1;N4;ている:N4
20083;もうすぐ嬉しい４連休です。;N1;N1;-;N1;もう直ぐ:N5,嬉しい:N4,連休:N1;N1;嬉:N1,連:N3,休:N5;N5;です:N5
20331;もし辛いものだったら、食べられない。;N1;N1;だったら:N1@open-anki;N1;もし:N4,辛い:N5,だったら:N1,食べる:N5;N2;辛:N2,食:N5;-;-
57472;学校で給食を食べる。;N1;N1;-;N1;学校:N5,給食:N1,食べる:N5;N3;学:N5,校:N5,給:N3,食:N5;-;-
7107;うちの洗濯機は音が煩いです。;N1;N1;-;N1;うち:N5,洗濯機:NE1@bunpro-api-raw,音:N5,煩い:N5;N1;洗:N3,濯:N2,機:N3,音:N4,煩:N1;-;-
8458;ガムを噛むのは顎にいいそうです。;N1;N1;-;N1;ガム:N2,噛む:N4,顎:N1,いい:N5,そうです:N5;-;-;-;-
10019;このベッドは自分で組み立ててください。;N2;N2;-;N2;この:N5,ベッド:N5,自分:N5,組み立てる:N2;N3;自:N4,組:N3,立:N4;-;-
11574;この食事はビタミンが足りません。;N2;N2;-;N2;この:N5,食事:N4,ビタミン:N2,足る:N2;N4;食:N5,事:N4,足:N4;-;-
14926;その映画は詰まらなかったです。;N2;N2;-;N2;その:N5,映画:N5,詰まる:N2;N2;映:N4,画:N4,詰:N2;-;-
18542;ハンドバッグがほとんど売り切れでした。;N2;N2;-;N2;ハンドバッグ:N4,ほとんど:N4,売り切れ:N2;N4;売:N4,切:N4;-;-
19474;まずこの部分を仕上げてください。;N2;N2;仕上げる:N2@bunpro-api;N1;まず:N4,この:N5,部分:N3,仕上げる:N1;N3;部:N3,仕:N4,上:N5;-;-
20910;レストランで領収書をもらいました。;N2;N2;-;N2;レストラン:N5,領収書:NA7@bunpro-api-raw,もらう:N5;N2;領:N2,収:N3,書:N5;-;-
4563;A国の偉い人が日本へ来ます。;N2;N2;-;N2;A:N5,国:N5,偉い:N2,人:N5,日本:N3,来る:N5;N3;国:N5,偉:N3,人:N5,日:N5,本:N5,来:N5;N5;ます:N5
55763;あの店のメニュー<strong>の中では</strong>焼き鳥がいちばん好きです。;N2;N2;メニュー:N5@bunpro;N2;あの:N5,店:N5,メニュー:N2,では:N5,焼き鳥:NA2@bunpro-api-raw,いちばん:N5,好き:N5;N2;店:N4,中:N5,焼:N2,鳥:N4,好:N3;-;-
57092;明日、焼きそばを<strong>食べる</strong>。<br/>明日、焼きそばをたべます。;N2;N2;-;N2;明日:N5,焼きそば:NA20@bunpro-api-raw,食べる:N5;N2;明:N4,日:N5,焼:N2,食:N5;-;-
58467;焼きそばと焼きさばは美味しい。<br/>焼きそばと焼きさばはおいしいです。;N2;N2;-;N2;焼きそば:NA20@bunpro-api-raw,焼き:N5,鯖:NA17@bunpro-api-raw,美味しい:N5,おいしい:N5;N2;焼:N2,美:N3,味:N4;-;-
59168;飛<strong>ぶ</strong> → とびます。;N2;N2;-;N2;飛:N5,跳ぶ:N2;N3;飛:N3;-;-
60494;温泉は熱いけれども、気持ちいいです。;N2;N2;温泉:N5@bunpro-o;N2;温泉:N2,熱い:N5,気持ちいい:NE1@bunpro-api-raw;N2;温:N2,泉:N2,熱:N3,気:N5,持:N4;-;-
60537;「彼は箱の中から<strong>何か</strong>取り出した。」<br/>「えっ？僕はなにも見てい<strong>ない</strong>よ。」;N2;N2;-;N2;彼:N5,箱:N5,何か:N4,取り出す:N2,えっ:N5,僕:N4,なにも:N4,見る:N5,煎る:N2,ない:N5;N1;彼:N3,箱:N3,中:N5,何:N5,取:N3,出:N5,僕:N1,見:N5;N4;から:N4,ない:N5,ている:N4
60618;木村さんが「3キロ歩いた」と言った。;N2;N2;-;N2;木村:PN,さん:PN,キロ:N5,歩く:N5,と言う:NA19@bunpro-api-raw;N2;木:N5,村:N2,歩:N4,言:N4;-;-
8187;お金がちょっと足りません。;N2;N2;-;N2;お金:N5,ちょっと:N5,足る:N2;N4;金:N5,足:N4;-;-
10124;このレストランは学生の割引があります。;N3;N3;割引:N3@bunpro;N2;この:N5,レストラン:N5,学生:N5,割引:N2,ある:N5;N3;学:N5,生:N5,割:N3,引:N3;-;-
10270;この傷はすぐよくなるでしょう。;N3;N3;-;N3;この:N5,傷:N3,すぐ:N5,よく:N5,なる:N5;N1;傷:N1;-;-
10529;この学校の設備は新しいです。;N3;N3;-;N3;この:N5,学校:N5,設備:N3,新しい:N5;N2;学:N5,校:N5,設:N2,備:N3,新:N4;-;-
11055;この瓶に何が入っていますか。;N3;N3;-;N3;この:N5,瓶:N3,何:N5,入る:N5;N2;瓶:N2,何:N5,入:N5;N4;ている:N4
11056;この瓶の蓋はどこにありますか。;N3;N3;-;N3;この:N5,瓶:N3,蓋:N5,どこ:N5,ある:N5;N2;瓶:N2;-;-
11112;この番組は海外でも放送されています。;N3;N3;-;N3;この:N5,番組:N4,海外:N3,でも:N5,放送:N4,去る:N3;N3;番:N3,組:N3,海:N4,外:N5,放:N3,送:N4;N4;でも:N5,ている:N4
11361;この辞書の説明は詳しいです。;N3;N3;-;N3;この:N5,辞書:N5,説明:N4,詳しい:N3;N1;辞:N3,書:N5,説:N3,明:N4,詳:N1;-;-
11509;この雑誌は無料です。;N3;N3;-;N3;この:N5,雑誌:N5,無料:N3;N2;雑:N3,誌:N2,料:N4;N5;です:N5
11686;これ、オレンジジュースみたいだけど、違うんだって。;N3;N3;オレンジ:N5@bunpro,ジュース:N5@bunpro;N1;これ:N5,オレンジ:N1,ジュース:N3,だけど:N3,違う:N5,だって:N3;N3;違:N3;-;-
11753;これが本物なら、高くても買いたいです。;N3;N3;-;N3;これ:N5,本物:N3,高い:N5,買う:N5;N4;本:N5,物:N4,高:N5,買:N4;N4;なら:N4
12057;これは私の自宅の電話番号です。;N3;N3;自宅:N3@bunpro;N3;これ:N5,私:N5,自宅:N3,電話:N5,番号:N5;N3;私:N4,自:N4,宅:N3,電:N5,話:N5,番:N3,号:N3;N5;です:N5
12161;これを冷蔵庫で３０分冷やします。;N3;N3;冷やす:N3@open-anki;N2;これ:N5,冷蔵庫:N5,分:N5,冷やす:N2;N2;冷:N3,蔵:N2,庫:N2;-;-
12424;ご飯を少し残しました。;N3;N3;-;N3;御飯:N5,少し:N5,残す:N3;N3;飯:N4,少:N4,残:N3;-;-
12487;サッカーで膝に怪我をしました。;N3;N3;-;N3;サッカー:N5,膝:N3,怪我:N5;N1;怪:N1,我:N1;-;-
12874;シャツのボタンが外れています。;N3;N3;外れる:N3@open-anki;N2;シャツ:N5,ボタン:N5,外れる:N2;N5;外:N5;N4;ている:N4
12940;ジョギングの前に体を伸ばしましょう。;N3;N3;-;N3;ジョギング:CO,前:N5,体:N5,伸ばす:N3;N2;前:N5,体:N4,伸:N2;N5;前に:N5
13380;ずっと日本で暮らしたいと思っています。;N3;N3;-;N3;ずっと:N3,日本:N3,暮らす:N3,思う:N4;N3;日:N5,本:N5,暮:N3,思:N4;N4;ている:N4
13434;スプーンで塩と砂糖を計ります。;N3;N3;-;N3;スプーン:N5,塩:N5,砂糖:N5,計る:N3;N1;塩:N2,砂:N2,糖:N1,計:N4;-;-
16216;ちょっとエアコンの温度を上げてください。;N3;N3;-;N3;ちょっと:N5,エアコン:N5,温度:N3,上げる:N5;N2;温:N2,度:N4,上:N5;-;-
16490;テストの最中に教室を出ては行けません。;N3;N3;-;N3;テスト:N5,最中:N3,教室:N5,出る:N5,行ける:N5;N3;最:N3,中:N5,教:N4,室:N4,出:N5,行:N5;-;-
16526;テニスの大会で優勝しました。;N3;N3;-;N3;テニス:N4,大会:N3,優勝:N3;N3;大:N5,会:N4,優:N3,勝:N3;-;-
16778;テレビを見たいけど、まず買い物に行かなくちゃいけない。;N3;N3;-;N3;テレビ:N5,見る:N5,まず:N4,買い物:N5,行く:N5,いけない:N3;N4;見:N5,買:N4,物:N4,行:N5;-;-
17205;どの学部に行くかまだ分かりません。;N3;N3;学部:N3@bunpro;N2;どの:N5,学部:N2,行く:N5,まだ:N5,分かる:N5;N3;学:N5,部:N3,行:N5;-;-
17258;トム・クルーズとかブラッド・ピットとかがかっこいいと思う。;N3;N3;トム:N5@solution-auto,格好いい:N3@solution-auto;N3;トム:N5,クルーズ:PN,ブラッド:PN,ピット:CO,格好いい:N3,思う:N5;N4;思:N4;N4;と思う:N4
17838;ニュースのキーワードをメモしましょう。;N3;N3;-;N3;ニュース:N5,キーワード:CO,メモ:N3;-;-;-;-
17985;パーティーにマリアさんも誘いましょう。;N3;N3;-;N3;パーティー:PN,マリア:PN,さん:PN,誘う:N3;N1;誘:N1;-;-
18425;バナナが何本あるか、数えてください。;N3;N3;-;N3;バナナ:N5,何本:PN,ある:N5,数える:N3;N3;何:N5,本:N5,数:N3;-;-
18958;フランス語の通訳を手伝ってください。;N3;N3;通訳:N3@bunpro;N2;フランス語:CO,通訳:N2,手伝う:N4;N1;語:N5,通:N4,訳:N1,手:N4,伝:N3;-;-
19581;また僕が勉強していた時邪魔したね。やめてくれる？;N3;N3;-;N3;僕:N4,勉強:N5,邪魔:N4,たね:N3,止める:N4;N1;僕:N1,勉:N4,強:N4,時:N5,邪:N1,魔:N1;N4;ている:N4
19591;また同じことが起きたから、どんどんイライラしてきた。;N3;N1;-;N1;同じ:N5,起きる:N5,どんどん:N4,イライラ:N3,してき:N1;N4;同:N4,起:N4;-;-
19636;また石油の値段が上がっています。;N3;N3;-;N3;石油:N3,値段:N4,上がる:N5;N2;石:N3,油:N2,値:N3,段:N3,上:N5;N4;ている:N4
19792;マンションにはいつも管理人さんがいます。;N3;N3;マンション:N4@bunpro,管理:N4@bunpro;N2;マンション:N2,いつも:N5,管理:N3,人:N5,さん:PN,がい:N3;N2;管:N2,理:N4,人:N5;-;-
19892;みんなで大きいテーブルを動かします。;N3;N3;-;N3;みんな:N5,大きい:N5,テーブル:N5,動かす:N3;N4;大:N5,動:N4;-;-
20089;もうすぐ柔道の大会があります。;N3;N3;-;N3;もう直ぐ:N5,柔道:N4,大会:N3,ある:N5;N2;柔:N2,道:N4,大:N5,会:N4;-;-
20307;もし君が文法を勉強したら、日本語を喋れるようになるでしょう。;N3;N3;-;N3;もし:N4,君:N5,文法:N4,勉強:N5,日本語:N5,喋れる:N3,なる:N5;N3;君:N3,文:N4,法:N3,勉:N4,強:N4,日:N5,本:N5,語:N5;-;-
20397;もっと頑張らないと、合格できませんよ。;N3;N3;-;N3;もっと:N5,頑張る:N4,合格:N3,できる:N5;N1;頑:N1,張:N1,合:N3,格:N3;-;-
20782;リモコンで車のドアを操作します。;N3;N3;-;N3;リモコン:CO,車:N5,ドア:N5,操作:N3;N1;車:N5,操:N1,作:N4;-;-
20949;レポートを書いたら、確かめてください。;N3;N3;-;N3;レポート:N4,書く:N5,確かめる:N3;N3;書:N5,確:N3;-;-
21636;上の部屋の人が夜中に騒いています。;N3;N3;-;N3;上の:PN,部屋:N5,人:N5,夜中:N3,騒ぐ:N4;N1;上:N5,部:N3,屋:N4,人:N5,夜:N4,中:N5,騒:N1;N4;ている:N4
4020;１０万円も払わなくてはいけない。;N3;N3;-;N3;円:N5,払う:N4,いけない:N3;N3;万:N5,円:N5,払:N3;N4;も:N4
4153;１日に３回、傷に薬を塗ります。;N3;N3;-;N3;日:N5,回:N5,傷:N3,薬:N5,塗る:N4;N1;日:N5,回:N3,傷:N1,薬:N3,塗:N2;-;-
4177;２００１年から２１世紀が始まっています。;N3;N3;-;N3;年:N5,世紀:N3,始まる:N5;N1;年:N5,世:N4,紀:N1,始:N4;N4;から:N4,ている:N4
4308;３時ですから、ちょっと休憩しましょう。;N3;N3;-;N3;時:N5,ちょっと:N5,休憩:N3;N1;時:N5,休:N5,憩:N1;N4;ですから:N4
4495;ⓐ「いけない。」<br>ⓑ「どうしたの？」<br>ⓐ「家に財布を忘れて来ちゃった。」;N3;N3;-;N3;いけない:N3,どうした:N5,家:N5,財布:N5,忘れる:N5;N2;家:N4,財:N3,布:N2,忘:N3,来:N5;N5;の？:N5
4509;ⓐ「この本は練習問題もあって、いいですよ。」<br>ⓑ「なるほど。良さそうですね。」;N3;N3;-;N3;この:N5,本:N5,練習:N5,問題:N5,あれ:N5,いい:N5,なるほど:N4,良い:N5,誘う:N3,そうですね:N5;N2;本:N5,練:N2,習:N4,問:N4,題:N4,良:N3;-;-
4620;ⓐ「食事するなら、いつがいいですか。」<br>ⓑ「私はいつでもいいですよ。」;N3;N3;-;N3;食事:N4,する:N5,いつ:N5,いい:N5,私:N5,いつでも:N3;N4;食:N5,事:N4,私:N4;-;-
5026;あなたから直接彼女に話してください。;N3;N3;-;N3;あなた:N5,直接:N3,彼女:N4,話す:N5;N2;直:N3,接:N2,彼:N3,女:N5,話:N5;-;-
55953;田舎に住むより、都会の方がいい。;N3;N3;-;N3;田舎:N5,住む:N5,都会:N3,いい:N5;N1;田:N4,舎:N1,住:N4,都:N3,会:N4,方:N4;N4;方:N4
