id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
56837;お母さんは「危ない！」って言った。;N5;N5;-;N5;お母さん:N5,危ない:N5,言う:N5;N3;母:N5,危:N3,言:N4;N4;ない:N5,って:N4;
56838;あの人が「あなたは綺麗ではない」って言っていました。;N5;N5;-;N5;あの:N5,人:N5,あなた:N5,綺麗:N5,では:N5,ない:N5,言う:N5;N1;人:N5,綺:N1,麗:N1,言:N4;N4;って:N4,ている:N4;
56839;「北海道から新幹線で来た」って言った。;N5;N5;新幹線:N5@bunpro;N2;北海道:PN,新幹線:N2,来る:N5,言う:N5;N1;北:N5,海:N4,道:N4,新:N4,幹:N1,線:N2,来:N5,言:N4;N4;から:N4,って:N4;
56840;漢字で「しょうゆ」って書いて。;N5;N5;-;N5;漢字:N5,しょうゆ:N5,書く:N5;N4;漢:N4,字:N4,書:N5;N4;って:N4;
56841;私は「ここでは遊ばない！」って言った。;N5;N5;-;N5;私:N5,ここ:N5,では:N5,遊ぶ:N5,言う:N5;N3;私:N4,遊:N3,言:N4;N4;って:N4;
56842;彼は「彼女は綺麗な人だ」って言った。;N5;N5;彼女:N5@bunpro;N4;彼:N5,彼女:N4,綺麗:N5,人:N5,言う:N5;N1;彼:N3,女:N5,綺:N1,麗:N1,人:N5,言:N4;N4;って:N4;
56878;ひまな一日。;N5;N5;-;N5;ひま:N5,一日:PN;N5;一:N5,日:N5;-;-;
56879;旭が丘はしずかな街です。;N5;N5;-;N5;旭が丘:PN,しずか:N5,街:N5;N1;旭:N1,丘:N1,街:N1;N5;です:N5;
56881;これはべんりなツールです。;N5;N5;-;N5;これ:N5,便利:N5;-;-;N5;です:N5;
56882;きれいなタオルはトイレにある。;N5;N4;タオル:N4@bunpro;N3;きれい:N5,タオル:N3,トイレ:N5,ある:N5;-;-;-;-;
56883;レンゲはげんきな女の子です。;N5;N5;-;N5;レンゲ:PN,げんき:N5,女の子:N5;N5;女:N5,子:N5;N5;です:N5;
56884;これはたいへんな仕事です。;N5;N5;-;N5;これ:N5,たいへん:N5,仕事:N5;N4;仕:N4,事:N4;N5;です:N5;
56887;きれいなイラストを描く。;N5;N5;-;N5;きれい:N5,イラスト:CO,描く:N5;N1;描:N1;-;-;
56888;それはたいせつなベンおじさんの言葉です。;N5;N1;-;N1;それ:N5,切ない:N1,ベン:PN,おじさん:N5,言葉:N5;N3;言:N4,葉:N3;N5;です:N5;
56982;私は弱いので、ジムへ行きます。;N5;N5;-;N5;私:N5,弱い:N5,ジム:PN,行く:N5;N2;私:N4,弱:N2,行:N5;N4;ので:N4;
56983;今日は日曜日なので休みです。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,日曜日:N5,休む:N5;N4;今:N5,日:N5,曜:N4,休:N5;N4;ので:N4;
56984;友達が家に来るので、部屋の掃除をする。;N5;N5;-;N5;友達:N5,家:N5,来る:N5,部屋:N5,掃除:N5,する:N5;N2;友:N5,達:N3,家:N4,来:N5,部:N3,屋:N4,掃:N2,除:N3;N4;ので:N4;
56985;景色が綺麗なので、写真を撮ります。;N5;N5;景色:N5@bunpro;N4;景色:N4,綺麗:N5,写真:N5,撮る:N5;N1;景:N3,色:N4,綺:N1,麗:N1,写:N4,真:N4,撮:N1;N4;ので:N4;
56986;今日は寒いので、コートを着ます。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,寒い:N5,コート:N5,着る:N5;N3;今:N5,日:N5,寒:N3,着:N4;N4;ので:N4,ます:N5;
56987;今日は時間がないので、明日に漢字を教えます。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,時間:N5,ない:N5,明日:N5,漢字:N5,教える:N5;N4;今:N5,日:N5,時:N5,間:N5,明:N4,漢:N4,字:N4,教:N4;N4;ので:N4;
56989;部屋が汚いので、掃除をする。;N5;N5;-;N5;部屋:N5,汚い:N5,掃除:N5,する:N5;N2;部:N3,屋:N4,汚:N2,掃:N2,除:N3;N4;ので:N4;
56990;ここは綺麗なので、写真を撮ります。;N5;N5;-;N5;ここ:N5,綺麗:N5,写真:N5,撮る:N5;N1;綺:N1,麗:N1,写:N4,真:N4,撮:N1;N4;ので:N4;
56991;水がないので、ジュースを飲みます。;N5;N5;ジュース:N5@bunpro;N3;水:N5,ない:N5,ジュース:N3,飲む:N5;N4;水:N5,飲:N4;N4;ので:N4;
56992;昼にテストがあるので、勉強をします。;N5;N5;-;N5;昼:N5,テスト:N5,ある:N5,勉強:N5;N4;昼:N4,勉:N4,強:N4;N4;ので:N4;
56993;明日は早く起きるので、８時に寝ます。;N5;N5;-;N5;明日:N5,早い:N5,起きる:N5,時:N5,寝る:N5;N3;明:N4,日:N5,早:N4,起:N4,時:N5,寝:N3;N4;ので:N4,ます:N5;
56994;暗いので、電気を点けます。;N5;N5;-;N5;暗い:N5,電気:N5,点く:N5;N3;暗:N3,電:N5,気:N5,点:N3;N4;ので:N4;
57086;鳥は<strong>飛ぶ</strong>。<br/>鳥はとびます。;N5;N5;-;N5;鳥:N5,飛ぶ:N5;N3;鳥:N4,飛:N3;-;-;
57087;ロックを時々<strong>聞く</strong>。<br/> ロックを時々ききます。;N5;N5;-;N5;ロック:CO,時々:N5,聞く:N5;N5;時:N5,聞:N5;-;-;
57088;私は九時にバナナを<strong>食べる</strong>。<br/>私は九時にバナナをたべます。;N5;N5;-;N5;私:N5,時:N5,バナナ:N5,食べる:N5;N4;私:N4,九:N5,時:N5,食:N5;-;-;
57089;ヴァンパイアは血を<strong>飲む</strong>。<br/>ヴァンパイアは血をのみます。;N5;N5;-;N5;ヴァンパイア:CO,血:N5,飲む:N5;N2;血:N2,飲:N4;-;-;
57090;たなかさんは毎週車を<strong>洗う</strong>。<br/>たなかさんは毎週車をあらいます。;N5;N5;-;N5;たなか:PN,毎週:N5,車:N5,洗う:N5;N3;毎:N5,週:N4,車:N5,洗:N3;-;-;
57091;生徒は<strong>習う</strong>。<br/>生徒はならいます。;N5;N5;-;N5;生徒:N5,習う:N5;N3;生:N5,徒:N3,習:N4;-;-;
57093;私は毎日テレビを<strong>見る</strong>。<br/>私は毎日テレビをみます。;N5;N5;見る:N5@waller;N3;私:N5,毎日テレビ:PN,見る:N3;N4;私:N4,毎:N5,日:N5,見:N5;-;-;
57094;先生は<strong>教える</strong>。<br/>先生はおしえます。;N5;N5;-;N5;先生:N5,教える:N5;N4;先:N5,生:N5,教:N4;-;-;
57095;明日、学校へ<strong>行く</strong>。<br/>明日、学校へいきます。;N5;N5;兵器:N5@manual-notes;N5;明日:N5,学校:N5,行く:N5,兵器:N5;N4;明:N4,日:N5,学:N5,校:N5,行:N5;-;-;
57096;私は毎日<strong>歩く</strong>。<br/>私は毎日あるきます。;N5;N5;-;N5;私:N5,毎日:N5,歩く:N5;N4;私:N4,毎:N5,日:N5,歩:N4;-;-;
57274;このスーツはあなたのですか？;N5;N5;スーツ:N5@bunpro;N4;この:N5,スーツ:N4,あなた:N5;-;-;-;-;
57275;この仕事は大変だ。;N5;N5;-;N5;この:N5,仕事:N5,大変:N5;N3;仕:N4,事:N4,大:N5,変:N3;-;-;
57276;この公園は広いでしょう。;N5;N5;-;N5;この:N5,公園:N5,広い:N5;N3;公:N4,園:N3,広:N4;-;-;
57322;北海道は寒いけど、綺麗。;N5;N5;-;N5;北海道:PN,寒い:N5,綺麗:N5;N1;北:N5,海:N4,道:N4,寒:N3,綺:N1,麗:N1;-;-;
57324;毎日泳ぐけど、今日は泳がない。;N5;N5;今日は:N5@manual-solutions;N5;毎日:N5,泳ぐ:N5,今日は:N5;N3;毎:N5,日:N5,泳:N3,今:N5;-;-;
57326;私は肉を食べるけども、野菜も好き。;N5;N5;-;N5;私:N5,肉:N5,食べる:N5,野菜:N5,好き:N5;N2;私:N4,肉:N4,食:N5,野:N4,菜:N2,好:N3;N4;も:N4;
57328;お酒は飲むけれども、ワインは飲まないです。;N5;N5;ワイン:N5@bunpro;N3;お酒:N5,飲む:N5,ワイン:N3;N3;酒:N3,飲:N4;N5;お/ご(honorifique):N5;
57400;りさは背がたかくてかわいいです。;N5;N5;-;N5;りさ:PN,背:N5,高い:N5,かわいい:N5;N3;背:N3;-;-;
57402;ほろさんはしんせつで優しい。;N5;N5;-;N5;ほろ:PN,しんせつ:PN,優しい:N5;N3;優:N3;-;-;
57403;「ルフィさんはあかるくていい人ですよね。」<br/>「そうですよ。」;N5;N5;-;N5;ルフィ:PN,さん:PN,明い:N5,いい:N5,人:N5,そうです:N5;N5;人:N5;-;-;
57406;つよくて冷たい風が吹いている。;N5;N5;-;N5;強い:N5,冷たい:N5,風:N5,吹く:N5;N3;冷:N3,風:N4,吹:N3;N4;たい:N5,ている:N4;
57407;ハリーの部屋はせまくて汚かった。;N5;N5;-;N5;ハリー:PN,部屋:N5,狭い:N5,汚い:N5;N2;部:N3,屋:N4,汚:N2;-;-;
57408;サーリーの部屋はきたなくてハリーの部屋は綺麗です。;N5;N5;-;N5;サーリー:PN,部屋:N5,汚い:N5,ハリー:PN,綺麗:N5;N1;部:N3,屋:N4,綺:N1,麗:N1;N5;です:N5;
57409;シンプルで便利なスマホを買うつもりだよ。;N5;N5;-;N5;シンプル:CO,便利:N5,スマホ:N5,買う:N5;N3;便:N3,利:N3,買:N4;-;-;
57410;丸くて大きくて赤いリンゴが大好きですよ！;N5;N4;林檎:N4@bunpro;N4;丸い:N5,大きい:N5,赤い:N5,林檎:N4,大好き:N5;N2;丸:N2,大:N5,赤:N4,好:N3;-;-;
57463;私はここでピザを食べる。;N5;N5;-;N5;私:N5,ここ:N5,ピザ:N5,食べる:N5;N4;私:N4,食:N5;-;-;
57464;私は部屋で寝る。;N5;N5;-;N5;私:N5,部屋:N5,寝る:N5;N3;私:N4,部:N3,屋:N4,寝:N3;-;-;
57465;彼は公園でバーベキューをする。;N5;N5;-;N5;彼:N5,公園:N5,バーベキュー:N5,する:N5;N3;彼:N3,公:N4,園:N3;-;-;
57466;ホテルで寝る。;N5;N5;-;N5;ホテル:N5,寝る:N5;N3;寝:N3;-;-;
57467;そこで泳ぎますか。;N5;N5;-;N5;泳ぐ:N5;N3;泳:N3;N4;そこで:N4;
57468;教室で寝る。;N5;N5;-;N5;教室:N5,寝る:N5;N3;教:N4,室:N4,寝:N3;-;-;
57469;ここでサラと文法を習う。;N5;N5;文法:N5@bunpro;N4;ここ:N5,サラ:PN,文法:N4,習う:N5;N3;文:N4,法:N3,習:N4;-;-;
57470;ここで映画を見る。;N5;N5;見る:N5@waller;N3;ここ:N5,映画:N5,見る:N3;N4;映:N4,画:N4,見:N5;-;-;
57473;古い家で新聞を読む。;N5;N5;-;N5;古い:N5,家:N5,新聞:N5,読む:N5;N4;古:N4,家:N4,新:N4,聞:N5,読:N5;-;-;
5751;あの人は有名人みたいです。;N5;N5;-;N5;あの:N5,人:N5,有名人:N5;N4;人:N5,有:N4,名:N5;-;-;
57580;今日も暑いね。;N5;N5;-;N5;今日:N5,暑い:N5;N1;今:N5,日:N5,暑:N1;N4;も:N4;
57581;仕事は疲れるね。;N5;N5;-;N5;仕事:N5,疲れる:N5;N3;仕:N4,事:N4,疲:N3;-;-;
57582;今日は寒いですね。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,寒い:N5;N3;今:N5,日:N5,寒:N3;-;-;
57583;あれは綺麗だね。;N5;N5;-;N5;あれ:N5,綺麗:N5;N1;綺:N1,麗:N1;-;-;
57584;これは辛いね。;N5;N5;-;N5;これ:N5,辛い:N5;N2;辛:N2;-;-;
57585;いい質問ですね。;N5;N5;-;N5;いい:N5,質問:N5;N4;質:N4,問:N4;-;-;
57586;自転車はいいね。︎;N5;N5;-;N5;自転車:N5,いい:N5;N4;自:N4,転:N4,車:N5;-;-;
57587;先生のですね。︎;N5;N5;-;N5;先生:N5;N5;先:N5,生:N5;-;-;
57588;今日も忙しいね。︎;N5;N5;-;N5;今日:N5,忙しい:N5;N3;今:N5,日:N5,忙:N3;N4;も:N4;
57589;楽しいですね。︎;N5;N5;-;N5;楽しい:N5;N4;楽:N4;-;-;
57590;これはまずいですね。︎;N5;N5;-;N5;これ:N5,まずい:N5;-;-;-;-;
57591;これも美味しいですね。;N5;N5;-;N5;これ:N5,美味しい:N5;N3;美:N3,味:N4;-;-;
57592;これは美味しいね。︎;N5;N5;-;N5;これ:N5,美味しい:N5;N3;美:N3,味:N4;-;-;
57730;それ、お兄ちゃんのだから、食べないで。;N5;N5;-;N5;それ:N5,兄ちゃん:CO,食べる:N5;N4;兄:N4,食:N5;N5;お/ご(honorifique):N5;
57731;これは誰にも言わないでください。;N5;N5;-;N5;これ:N5,誰:N5,言う:N5;N4;言:N4;-;-;
57732;そこには座らないでください。;N5;N5;-;N5;そこ:N5,座る:N5;N3;座:N3;-;-;
57733;後で電話するから寝ないでよ。;N5;N5;-;N5;後で:N5,電話:N5,する:N5,寝る:N5;N3;後:N5,電:N5,話:N5,寝:N3;N5;後で:N5;
57734;明日、宿題をわすれないでください。;N5;N5;-;N5;明日:N5,宿題:N5,忘れる:N5;N3;明:N4,日:N5,宿:N3,題:N4;-;-;
57735;寝る前にお菓子をたべないでください。;N5;N5;-;N5;寝る:N5,前:N5,お菓子:N5,食べる:N5;N2;寝:N3,前:N5,菓:N2,子:N5;N5;前に:N5;
57736;窓をしめないでください。;N5;N5;-;N5;窓:N5,締める:N5;N3;窓:N3;-;-;
57737;授業が終わってないので、あそびにいかないでください。;N5;N5;-;N5;授業:N5,終わる:N5,遊ぶ:N5,いく:N5;N1;授:N1,業:N4,終:N4;N4;ので:N4;
57738;トイレに行くのはわすれないでください。;N5;N5;-;N5;トイレ:N5,行く:N5,忘れる:N5;N5;行:N5;-;-;
57961;あなたの車は洗わなかった。;N5;N5;-;N5;あなた:N5,車:N5,洗う:N5;N3;車:N5,洗:N3;-;-;
57962;そこに置きませんでした。;N5;N5;-;N5;そこ:N5,置く:N5;N3;置:N3;-;-;
57963;紙がなかった。;N5;N5;-;N5;紙:N5,ない:N5;N4;紙:N4;-;-;
57964;紙がありませんでした。;N5;N5;-;N5;紙:N5,ある:N5;N4;紙:N4;-;-;
57965;彼とは話さなかったです。;N5;N5;-;N5;彼:N5,話す:N5;N3;彼:N3,話:N5;N1;とは:N1;
57966;そこには本がありませんでした。;N5;N5;-;N5;そこ:N5,本:N5,ある:N5;N5;本:N5;-;-;
57967;私は公園で遊ばなかった。;N5;N5;-;N5;私:N5,公園:N5,遊ぶ:N5;N3;私:N4,公:N4,園:N3,遊:N3;-;-;
57968;昨日、いかなかった。<br/>昨日、<strong>行かなかったです</strong>。<br/>昨日、<strong>行きませんでした</strong>。;N5;N5;-;N5;昨日:N5,いく:N5,行く:N5;N3;昨:N3,日:N5,行:N5;-;-;
57969;<strong>遊ばなかった</strong>。<br/><strong>遊ばなかったです</strong>。<br/>あそびませんでした。;N5;N5;-;N5;遊ぶ:N5;N3;遊:N3;-;-;
57970;はなこさんははなさなかった。<br/>はなこさんは<strong>話さなかったです</strong>。<br/>はなこさんは<strong>話しませんでした</strong>。;N5;N5;-;N5;はなこ:PN,話す:N5;N5;話:N5;-;-;
57972;今日は<strong>帰らなかった</strong>。<br/>今日は<strong>帰らなかったです</strong>。<br/>今日はかえりませんでした。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,帰る:N5;N4;今:N5,日:N5,帰:N4;-;-;
57973;私はトイレで<strong>歌わなかった</strong>。<br/>私はトイレで<strong>歌わなかったです</strong>。<br/>私はトイレでうたいませんでした。;N5;N5;-;N5;私:N5,トイレ:N5,歌う:N5;N4;私:N4,歌:N4;-;-;
57974;寒かったから、およがなかった。<br/>寒かったから、<strong>泳がなかったです</strong>。<br/>寒かったから、<strong>泳ぎませんでした</strong>。;N5;N5;-;N5;寒い:N5,泳ぐ:N5;N3;寒:N3,泳:N3;-;-;
57975;私はたけださんのジュースを<strong>飲まなかった</strong>。<br/>私はたけださんのジュースを<strong>飲まなかったです</strong>。<br/>私はたけださんのジュースをのみませんでした。;N5;N5;ジュース:N5@bunpro;N3;私:N5,だけ:N5,ジュース:N3,飲む:N5;N4;私:N4,飲:N4;-;-;
57976;警察をよばなかった。<br/>警察を<strong>呼ばなかったです</strong>。<br/>警察を<strong>呼びませんでした</strong>。;N5;N5;警察:N5@bunpro;N4;警察:N4,呼ぶ:N5;N3;警:N3,察:N3,呼:N3;-;-;
57998;９時だからどこも開いていない。;N5;N5;だから:N5@bunpro;N5;時:N5,だから:N5,どこ:N5,開く:N5;N4;時:N5,開:N4;N4;ている:N4;
57999;だれかに言った？;N5;N5;-;N5;だれ:N5,言う:N5;N4;言:N4;-;-;
58001;だれかと電話をしている。;N5;N5;-;N5;だれ:N5,電話:N5;N5;電:N5,話:N5;N4;ている:N4;
58002;私はだれにも話す。;N5;N5;-;N5;私:N5,だれ:N5,話す:N5;N4;私:N4,話:N5;-;-;
58003;今日はどこへも行かない。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,どこ:N5,行く:N5;N5;今:N5,日:N5,行:N5;-;-;
58005;明日はだれにも会わない。;N5;N5;-;N5;明日:N5,だれ:N5,会う:N5;N4;明:N4,日:N5,会:N4;-;-;
58009;「誰<strong>か</strong>にそのことを言いましたか。」<br/>「いいえ、誰にも言っていません。」;N5;N5;-;N5;誰:N5,その:N5,言う:N5,いいえ:N5;N4;言:N4;N4;ている:N4;
58011;「紙を誰<strong>か</strong>に渡しましたか。」<br/>「誰にも渡していません。」;N5;N5;-;N5;紙:N5,誰:N5,渡す:N5;N3;紙:N4,渡:N3;N4;ている:N4;
58015;誰<strong>か</strong>に言いたいけど、まだ誰にも言わない。;N5;N5;-;N5;誰:N5,言う:N5,まだ:N5;N4;言:N4;N5;まだ:N5;
58016;「どこ<strong>か</strong>へ食べに行きますか。」<br/>「どこへも食べに行きたくありません。」;N5;N1;-;N1;何処:N1,食べる:N5,行く:N5,どこ:N5,ある:N5;N5;食:N5,行:N5;-;-;
58017;「誰かに言う？」<br/>「誰<strong></strong>にも言ってはいけません。」;N5;N5;誰か:N5@waller;N5;誰か:N5,言う:N5,誰:N5;N4;言:N4;-;-;
58019;「これ誰<strong>か</strong>にあげる？」<br/>「誰にもあげるつもりないよ。」;N5;N5;-;N5;これ:N5,誰:N5,あげる:N5,ない:N5;-;-;-;-;
58020;休みの日は家でテレビを見たり、寝たりする。;N5;N5;-;N5;休み:N5,家:N5,テレビ:N5,見る:N5,寝る:N5,する:N5;N3;休:N5,日:N5,家:N4,見:N5,寝:N3;-;-;
58021;飲み会で食べたり、飲んだりした。;N5;N5;-;N5;飲む:N5,会:N5,食べる:N5;N4;飲:N4,会:N4,食:N5;-;-;
58023;音楽を聞い<strong>たり</strong>、本をよんだりしました。;N5;N5;-;N5;音楽:N5,聞く:N5,本:N5,し:N5;N4;音:N4,楽:N4,聞:N5,本:N5;-;-;
58028;まだ食べ<strong>たり</strong>、のんだりしています。;N5;N5;-;N5;まだ:N5,食べる:N5;N5;食:N5;N4;まだ:N5,ている:N4;
58131;これは食べ物じゃない。;N5;N5;-;N5;これ:N5,食べ物:N5;N4;食:N5,物:N4;-;-;
58133;あなたの部屋は綺麗ではありません。;N5;N5;-;N5;あなた:N5,部屋:N5,綺麗:N5,では:N5,ある:N5;N1;部:N3,屋:N4,綺:N1,麗:N1;-;-;
58135;それは飲み物ではありません。;N5;N5;-;N5;それ:N5,飲み物:N5,では:N5,ある:N5;N4;飲:N4,物:N4;-;-;
58363;あの子は可愛いね。;N5;N5;子:N5@bunpro;N4;あの:N5,子:N4,可愛い:N5;N3;子:N5,愛:N3;-;-;
58364;あの話はウソ？;N5;N5;ウソ:N5@bunpro;N4;あの:N5,話:N5,ウソ:N4;N5;話:N5;-;-;
58365;あの犬が可愛いです。;N5;N5;-;N5;あの:N5,犬:N5,可愛い:N5;N3;犬:N4,愛:N3;-;-;
58366;あの町は汚い。;N5;N5;-;N5;あの:N5,町:N5,汚い:N5;N2;町:N4,汚:N2;-;-;
58367;あの窓を開ける。;N5;N5;-;N5;あの:N5,窓:N5,開ける:N5;N3;窓:N3,開:N4;-;-;
58368;あの人も綺麗ですね。;N5;N5;-;N5;あの:N5,人:N5,綺麗:N5;N1;人:N5,綺:N1,麗:N1;N4;も:N4;
58385;速い車。;N5;N5;-;N5;速い:N5,車:N5;N3;速:N3,車:N5;-;-;
58387;かわいい女の子がいる。;N5;N5;-;N5;かわいい:N5,女の子:N5,居る:N5;N5;女:N5,子:N5;-;-;
58389;さむい夜。;N5;N5;-;N5;寒い:N5,夜:N5;N4;夜:N4;-;-;
58390;おもしろいゲームを買います。;N5;N5;ゲーム:N5@bunpro;N3;おもしろい:N5,ゲーム:N3,買う:N5;N4;買:N4;N5;います:N5;
58391;おいしいピザを食べる。;N5;N5;-;N5;おいしい:N5,ピザ:N5,食べる:N5;N5;食:N5;-;-;
58392;あたらしいスマホを買う。;N5;N5;-;N5;新しい:N5,スマホ:N5,買う:N5;N4;買:N4;-;-;
58393;むずかしい質問をする。;N5;N5;-;N5;難しい:N5,質問:N5,する:N5;N4;質:N4,問:N4;-;-;
58394;ちいさい猫はかわいい。;N5;N5;-;N5;小さい:N5,猫:N5,かわいい:N5;N3;猫:N3;-;-;
58395;「おもしろいジョークです。」;N5;N5;-;N5;おもしろい:N5;-;-;N5;です:N5;
58396;「エドワードはやさしい人でしょう？」;N5;N5;-;N5;エドワード:PN,易しい:N5,人:N5;N5;人:N5;N5;でしょう:N5;
58397;「ふるいトイレはそこです。」;N5;N5;-;N5;古い:N5,トイレ:N5,そこ:N5;-;-;-;-;
58398;電話をします。;N5;N5;-;N5;電話:N5;N5;電:N5,話:N5;-;-;
58399;洗濯をする。;N5;N5;-;N5;洗濯:N5,する:N5;N2;洗:N3,濯:N2;-;-;
58400;料理をする。;N5;N5;-;N5;料理:N5,する:N5;N4;料:N4,理:N4;-;-;
58401;勉強をします。;N5;N5;-;N5;勉強:N5;N4;勉:N4,強:N4;-;-;
58402;私は、それをします。;N5;N5;-;N5;私:N5,それ:N5;N4;私:N4;-;-;
58457;丸い。;N5;N5;-;N5;丸い:N5;N2;丸:N2;-;-;
58459;このお風呂は熱い。;N5;N5;-;N5;この:N5,お風呂:N5,熱い:N5;N1;風:N4,呂:N1,熱:N3;N5;お/ご(honorifique):N5;
58460;このお風呂が熱い。;N5;N5;-;N5;この:N5,お風呂:N5,熱い:N5;N1;風:N4,呂:N1,熱:N3;N5;お/ご(honorifique):N5;
58461;暑い。<br/>あついです。;N5;N5;-;N5;暑い:N5;N1;暑:N1;-;-;
58462;寒い。<br/>さむいです。;N5;N5;-;N5;寒い:N5;N3;寒:N3;-;-;
58463;これは楽しい。<br/>これはたのしいです。;N5;N5;-;N5;これ:N5,楽しい:N5;N4;楽:N4;-;-;
58464;猫はかわいい。<br/>猫はかわいいです。;N5;N5;-;N5;猫:N5,かわいい:N5;N3;猫:N3;-;-;
58465;私の家は近い。<br/>私の家はちかいです。;N5;N5;-;N5;私:N5,家:N5,近い:N5;N4;私:N4,家:N4,近:N4;-;-;
58468;ゲンドウさんは忙しい。<br/>ゲンドウさんはいそがしいです。;N5;N5;-;N5;ゲンドウ:PN,さん:PN,忙しい:N5;N3;忙:N3;-;-;
58470;日本語は難しい。<br/>日本語はむずかしいです。;N5;N5;-;N5;日本語:N5,難しい:N5;N3;日:N5,本:N5,語:N5,難:N3;-;-;
58471;リサとおたには面白い。<br/>リサとおたにはおもしろいです。;N5;N5;-;N5;リサ:PN,と:N5,面白い:N5,おもしろい:N5;N3;面:N3,白:N5;-;-;
58653;アイスクリームだ。;N5;N5;アイスクリーム:N5@bunpro;N3;アイスクリーム:N3;-;-;-;-;
58654;お寺だ。;N5;N5;お寺:N5@bunpro-o;N4;お寺:N4;N2;寺:N2;-;-;
58655;大切だ。;N5;N5;-;N5;大切:N5;N4;大:N5,切:N4;-;-;
58656;質問だ。;N5;N5;-;N5;質問:N5;N4;質:N4,問:N4;-;-;
58681;スマホは便利だから、人気がある。;N5;N5;スマホ:N5@bunpro,だから:N5@bunpro,人気:N5@bunpro;N3;スマホ:N5,便利:N5,だから:N5,人気:N3,ある:N5;N3;便:N3,利:N3,人:N5,気:N5;-;-;
58682;昨日、アイスクリームを沢山食べたから、お腹が痛いです。;N5;N5;アイスクリーム:N5@bunpro;N3;昨日:N5,アイスクリーム:N3,沢山:N5,食べる:N5,お腹:N5,痛い:N5;N1;昨:N3,日:N5,沢:N1,山:N5,食:N5,腹:N3,痛:N3;-;-;
58683;彼女は優しいから、好きです。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,優しい:N5,好き:N5;N3;彼:N3,女:N5,優:N3,好:N3;-;-;
58684;大きい会社だから、人が沢山いる。;N5;N5;だから:N5@bunpro;N5;大きい:N5,会社:N5,だから:N5,人:N5,沢山:N5,居る:N5;N1;大:N5,会:N4,社:N4,人:N5,沢:N1,山:N5;-;-;
58739;私も先生です。;N5;N5;-;N5;私:N5,先生:N5;N4;私:N4,先:N5,生:N5;N4;も:N4,です:N5;
58740;車は早い、でも危ない。;N5;N5;-;N5;車:N5,早い:N5,危ない:N5;N3;車:N5,早:N4,危:N3;N5;ない:N5,でも:N5;
58758;まだ親がいるからゲームできない。;N5;N5;ゲーム:N5@bunpro;N3;まだ:N5,親:N5,居る:N5,ゲーム:N3,できる:N5;N4;親:N4;N5;まだ:N5;
58759;まだ宿題があるから、遊ばない。;N5;N5;-;N5;まだ:N5,宿題:N5,ある:N5,遊ぶ:N5;N3;宿:N3,題:N4,遊:N3;N5;まだ:N5;
58760;まだ走っている。;N5;N5;-;N5;まだ:N5,走る:N5;N4;走:N4;N4;まだ:N5,ている:N4;
58761;まだ日本語の勉強しているの？;N5;N5;-;N5;まだ:N5,日本語:N5,勉強:N5;N4;日:N5,本:N5,語:N5,勉:N4,強:N4;N4;まだ:N5,の？:N5,ている:N4;
58762;まだ食べていますか。;N5;N5;-;N5;まだ:N5,食べる:N5;N5;食:N5;N4;まだ:N5,ている:N4;
58763;「お前にはまだ早いよ。」;N5;N5;-;N5;お前:N5,まだ:N5,早い:N5;N4;前:N5,早:N4;N5;前に:N5;
58764;まだ、宿題をしているでしょう。;N5;N5;-;N5;まだ:N5,宿題:N5;N3;宿:N3,題:N4;N4;まだ:N5,ている:N4;
58765;彼は、まだ切符を買いに行っている。;N5;N5;-;N5;彼:N5,まだ:N5,切符:N5,買う:N5,行く:N5;N2;彼:N3,切:N4,符:N2,買:N4,行:N5;N4;まだ:N5,ている:N4;
5878;あの子はゲームをほしがる。;N5;N5;子:N5@bunpro,ゲーム:N5@bunpro;N3;あの:N5,子:N4,ゲーム:N3,欲しい:N5;N5;子:N5;-;-;
58987;可愛いのは私の犬です。;N5;N5;-;N5;可愛い:N5,私:N5,犬:N5;N3;愛:N3,私:N4,犬:N4;N5;です:N5;
58988;心配なのはあなたです。;N5;N5;心配:N5@bunpro;N4;心配:N4,あなた:N5;N3;心:N4,配:N3;-;-;
58989;安いのはあのペンだ。;N5;N5;-;N5;安い:N5,あの:N5,ペン:N5;N4;安:N4;-;-;
58990;熱いのがこれです。;N5;N5;-;N5;熱い:N5,これ:N5;N3;熱:N3;-;-;
58991;冷たいのも好きです。;N5;N5;-;N5;冷たい:N5,好き:N5;N3;冷:N3,好:N3;-;-;
58992;新しいのは彼の車だ。;N5;N5;-;N5;新しい:N5,彼:N5,車:N5;N3;新:N4,彼:N3,車:N5;-;-;
58993;元気なのは社長です。;N5;N5;社長:N5@bunpro;N4;元気:N5,社長:N4;N4;元:N4,気:N5,社:N4,長:N5;N5;です:N5;
